Id,Score
482226,5
1361033,5
894271,5
183929,5
1445711,5
1449376,4
1172616,5
326744,5
447591,5
1029890,5
754110,5
356178,5
851609,1
536603,3
1287050,5
996349,5
1667521,5
1230136,5
370884,5
471616,5
1388190,5
1216291,5
122217,5
199414,5
1278992,5
213983,5
1366275,5
1098392,5
1452906,5
330497,5
350121,5
465184,5
810766,5
401551,3
1435245,5
1286702,5
921155,5
1411883,5
272297,5
685594,5
1602052,5
985897,5
378202,5
1481677,1
535436,5
886991,4
271811,5
1415868,5
160551,5
645319,5
64335,5
1433158,5
1552503,4
401272,5
82608,5
45898,5
553055,5
1682220,5
1277095,5
932615,5
769305,5
332179,5
1173989,5
891326,5
1311214,5
582229,5
1633471,4
1284865,5
1354541,5
1444056,3
1333921,4
819547,5
1595151,5
1211885,5
303837,5
853141,5
1472818,5
1643532,5
594604,5
32107,5
154151,5
866317,5
80443,5
263834,5
1010931,4
212045,5
151787,5
14139,5
469656,4
1143092,5
613613,5
103620,5
1243014,5
1445536,5
678426,5
1677137,5
548878,5
595819,5
686662,4
441650,5
996937,5
192162,5
255491,4
1132208,4
1373928,5
1069198,5
1513322,5
225997,5
1643696,4
446884,5
167042,5
952052,5
125579,5
630971,5
45522,4
802829,5
452787,5
417164,5
268439,5
1488157,5
1029189,5
605999,5
114510,5
1036479,5
734469,5
1602790,5
577730,5
1496530,5
882324,5
963115,5
1303141,5
520885,5
399524,5
1126428,5
828138,5
1410556,5
1187867,5
1598037,5
938361,5
27079,5
1062757,5
1216864,5
1665729,5
1408362,1
1230310,5
879479,5
109501,5
215779,4
1259765,5
788967,3
1160773,5
583363,5
667872,5
598998,5
1283289,5
321313,5
1483734,5
996045,5
1030784,5
47312,5
202476,5
1280657,5
1613699,5
1671976,5
1464476,5
490223,5
270094,3
1249484,5
251484,5
12307,5
1380341,5
1098956,5
816068,5
1046251,5
1577114,5
514061,5
282284,3
1500431,5
1057018,5
709701,5
201277,5
662907,5
373585,5
1340969,5
329597,5
1130803,4
283041,5
1342824,4
1170848,5
1053874,5
376905,5
1464064,5
857389,4
1156846,5
1190761,5
1194308,5
601159,5
1655583,5
1011116,5
801165,5
631956,5
625474,5
183862,5
265487,5
1127857,5
749077,5
354892,5
118053,5
1304597,4
490340,5
1050176,4
1102873,5
360029,5
333049,5
659847,1
783368,5
1136200,5
295488,5
447249,5
1489707,5
977881,5
1387997,5
570951,5
1284080,5
622794,5
1499563,5
854632,5
1685503,5
1661742,5
1475359,5
809267,5
372007,5
1089193,5
1513000,5
16703,5
220022,5
1038520,5
1072805,5
928942,5
1648396,3
1574396,5
1385289,5
204804,5
338940,5
1201455,5
574302,5
916775,4
105242,5
182422,5
1520895,5
1335378,5
1304983,5
73302,5
570440,5
1671023,5
1167848,5
254280,1
820188,5
1258773,5
736167,5
1660027,5
1192391,1
692721,5
79261,5
678503,4
692476,5
1500506,5
1484690,5
1019531,5
1519688,5
415540,5
896396,5
740787,5
390167,5
372580,5
1135295,5
1363517,4
234751,2
1287386,5
180660,5
1231533,3
813223,5
653619,5
1127409,5
1585296,5
1100177,5
814880,5
927522,5
1418130,5
1199508,5
194488,5
1101212,5
148731,5
1302279,5
460822,5
532548,5
1539350,3
887998,4
1412169,5
1656813,5
1150253,4
1053942,5
225523,5
1170359,5
1397161,5
1221113,5
482925,5
1515672,3
476644,5
59679,5
903498,5
1242191,5
113630,5
1141543,5
224065,5
636616,4
602309,5
184139,5
526299,1
366903,5
1326260,5
1687639,5
154617,5
1637469,2
1300289,5
454827,5
910053,5
1269449,4
1232192,5
931835,5
927342,5
1304067,5
149426,5
1130572,5
251302,5
1691247,5
111015,5
105174,5
1469256,4
1016651,5
1376407,5
1366422,5
84110,5
1025275,4
1503244,5
308303,5
414106,5
1355630,5
19522,5
545936,5
946026,5
197160,5
380171,5
1645155,4
1087731,5
657013,5
1417067,5
265381,5
641063,5
349040,5
1239402,5
235529,4
1152679,5
1106636,5
1019009,5
237042,5
1658214,5
1415426,5
665147,5
1217472,5
746955,5
885254,5
1357631,5
712518,5
40205,5
124616,5
93653,5
1647023,5
811624,4
929346,5
153342,5
60326,5
1384576,5
1447259,5
217936,3
1613488,5
653256,5
1520002,5
690083,5
1357366,5
682422,5
648920,3
1288675,5
1265051,4
372049,5
280875,5
602872,5
1122571,5
1518050,5
498216,5
1211539,5
1531649,5
10137,5
1221359,5
1120722,5
1530842,5
458778,5
551235,3
14206,1
1599924,5
931016,5
95457,5
880410,1
195360,5
1372388,5
647716,5
1161139,5
1551607,1
60971,5
463834,5
1413965,5
874741,5
328258,5
1325756,5
1070517,5
1114506,5
327561,5
394114,5
1643877,5
1414251,5
1363934,5
68115,5
1579497,5
1454993,5
305072,5
509003,5
1577325,5
1383894,5
299024,5
1587787,5
1438601,5
82918,3
1075410,5
1596360,5
219947,3
1201423,5
1137072,5
719172,5
200518,5
553989,5
1007437,5
496732,5
1168566,5
1541392,5
1579144,5
1328560,4
221115,4
251538,5
1671602,5
1078959,3
1548608,5
102282,5
769705,5
154749,5
658196,5
758711,5
1595868,5
741852,5
1258832,5
1296177,5
1229321,5
199921,5
955394,5
1011064,5
1576343,4
610800,5
844662,5
1064126,5
113374,5
1530147,5
286429,5
208605,5
1643645,5
1026499,5
537631,5
947669,5
315075,5
470939,5
1523315,5
310039,5
44897,5
456324,5
852799,5
1289023,5
252789,5
1302495,4
145109,5
1442498,5
1463820,5
1380060,5
839634,5
1495098,5
325023,5
784083,5
1513512,5
762750,5
965323,5
1011050,5
500157,5
500545,5
1601159,3
723638,5
1236265,5
1058261,1
1376961,5
1118977,5
721360,5
1665437,5
142860,5
1060753,5
443102,5
1600430,5
1653130,5
1489086,5
1541315,5
853467,5
1568375,5
318053,5
1083645,5
41767,5
781880,5
844480,5
835736,5
782411,4
25943,5
615233,5
622953,5
973217,5
274229,5
294141,5
649548,5
1327301,5
423344,5
467025,5
32352,5
866991,5
1414233,5
1136511,5
1642096,5
1090041,5
270098,5
1622768,5
1355125,5
1640385,5
85941,5
1692707,5
231008,5
1083047,5
250960,5
859079,5
1162740,5
542607,5
611167,3
1108985,5
802340,5
135238,5
1593120,5
214369,5
74565,5
597329,5
146890,5
271222,5
1461180,5
490999,5
1254282,5
228105,5
88183,5
764711,5
1640758,5
1084115,5
1303241,5
1415078,5
1507867,1
1350065,5
1318874,5
929321,4
1162453,5
990154,5
1300197,5
1180589,5
543116,5
381055,5
906092,5
1525027,5
1096712,5
935013,5
300752,5
1391074,5
121824,5
1220867,5
1687079,5
892317,5
412973,5
1381288,5
1111274,5
425300,5
1123280,5
1335904,5
689301,5
1392426,5
1245690,5
1554228,5
1474150,5
456038,4
209021,5
623227,5
1397850,5
1103811,5
1445587,5
128200,4
1133798,5
1335854,4
865330,5
991206,5
132962,5
1280530,5
1253735,5
638793,5
1117137,5
742768,5
800819,1
1369394,5
1479932,5
546340,5
66204,4
213172,5
1634602,4
1312214,5
1133263,5
973304,5
844356,5
773884,5
1069632,5
383986,5
559000,5
61386,5
1007212,5
1037396,5
177586,5
759978,5
1272545,5
474772,3
335407,5
79536,5
302761,5
1552969,5
287308,5
1439894,5
1367920,5
1299529,5
121990,1
1501745,5
1539214,2
423882,5
1398731,4
723220,5
984650,5
431729,5
1557252,5
300965,5
512253,5
1481082,1
985784,5
720125,5
899982,5
839293,5
699699,5
1112880,5
715858,5
290096,5
1404267,5
1245339,3
100330,1
213454,5
958092,5
1341292,5
470340,5
1275939,5
396084,5
1008107,5
1329602,5
1124430,5
1033566,5
176708,1
1580084,5
1011572,5
1084888,4
974116,5
314264,4
898119,5
179028,5
1676157,5
665892,5
297569,4
570872,5
439563,5
774712,5
369570,5
448449,5
1273984,1
441124,5
1039337,5
1536463,1
805845,5
210395,5
1660236,5
311074,5
959869,5
483227,5
385051,5
383846,5
615806,5
837832,5
98441,5
327028,5
797564,2
309219,5
1227125,5
690509,5
1324845,5
578146,5
1489279,5
382129,5
721892,5
914273,5
1087423,5
1042288,5
135431,5
883513,2
1492645,5
1454268,5
891027,4
318422,5
818518,5
796579,4
787886,5
1180961,5
1416048,5
567129,5
569206,5
898229,5
442982,5
500670,5
151060,5
720718,1
1315177,5
1314376,5
1190337,5
1442750,5
1270398,5
402818,5
161695,1
576280,5
181604,5
374879,5
1420588,5
871454,4
658477,5
381095,5
161415,5
709790,5
851465,5
791517,5
596503,5
368574,5
156522,5
1368937,5
56211,5
800586,5
1523644,5
80068,5
79400,5
398181,5
1681282,4
154607,5
131191,5
1353818,5
1639935,5
1395383,5
682397,5
1271279,5
674438,5
734885,5
1464455,5
1606220,5
743399,5
1441028,5
1558939,5
1422463,5
743800,5
813292,3
1365411,1
643512,5
1173506,5
1456412,5
811909,5
294251,5
148106,5
653416,1
1010463,5
812638,5
216595,5
1131616,5
822757,5
960005,5
193903,5
235171,5
968211,5
1532912,5
1205407,5
659590,4
292796,4
155063,5
1529852,4
526841,5
1175907,5
1544736,5
3498,5
1373435,5
104457,4
1161256,5
731220,5
359323,5
1463815,5
591992,1
591881,4
1578358,5
1422441,5
372853,5
1653863,5
607867,4
1280152,5
851949,5
1328120,5
727302,5
1396822,1
1545247,3
511013,5
250829,5
405787,5
457791,5
1034235,5
170050,5
789908,5
1409876,5
1573417,5
880181,5
847,5
352769,5
717999,5
1363609,5
530336,5
402776,5
1083835,5
1431571,5
1088505,4
1287563,5
393666,5
691578,5
31202,5
859490,5
522499,5
277502,5
688386,5
1271158,5
1379211,5
1116458,5
819792,5
287461,5
973048,5
1554019,5
142900,3
15761,5
843133,5
1646102,5
1515792,5
1113738,5
118782,5
14476,5
771896,5
482682,5
874473,5
372427,5
1330848,5
436433,5
722628,5
1567740,5
1561099,5
184911,5
453684,5
1325178,5
764175,5
1281739,5
94092,5
1448073,5
940819,4
988823,5
548417,5
428071,5
1601773,5
1253500,5
426533,4
503329,5
965504,5
1586313,5
167017,5
758580,5
1568425,5
1638960,5
1581999,5
264558,5
1183679,5
286046,5
141713,5
48155,5
817791,5
1687745,5
1561801,5
1217605,5
1345735,5
1334685,5
364229,4
542711,5
1151644,5
273621,5
211337,4
346197,5
1512429,5
1436493,5
1519117,5
949464,5
595663,5
1051931,5
198195,5
798747,5
1629251,5
830720,5
708903,5
1631605,5
1556832,5
896775,5
427624,5
248317,5
1400115,3
1477296,5
311655,4
1276704,5
1327782,5
230013,5
784888,4
35997,5
1014862,5
971279,5
666180,5
1614571,5
921497,5
265583,5
633146,5
1490433,5
181287,5
471805,5
146066,5
1398862,5
380289,5
538132,5
840912,1
1418440,1
846805,5
518159,5
1278243,5
417914,5
478627,5
1654802,5
796445,5
1278835,5
1231344,5
820190,5
1278051,5
1146556,5
1398207,5
989010,5
1590803,5
669151,5
750689,1
1486416,5
1097674,5
54561,5
254095,5
790200,4
1636729,5
1612483,5
42661,5
490408,5
11894,5
1029123,5
317072,5
1002634,5
1390368,5
414019,5
196984,5
1540315,5
792860,5
996433,5
518892,5
732722,5
277208,5
1152807,5
1608887,5
1020075,5
16234,5
832372,5
488187,5
259694,1
413190,5
1469795,5
661689,5
78064,5
575217,5
774090,5
12242,5
229950,5
354454,5
918464,5
115730,4
1063575,2
410018,3
780202,5
937587,5
1689463,5
842147,5
505972,5
712628,5
929417,5
374751,5
1673590,5
350801,5
1003323,5
85498,5
1275092,5
1409064,5
116806,5
626261,5
726608,5
1288569,4
414343,5
351999,5
762011,5
397220,5
690779,5
1317024,5
389238,5
1014447,5
870364,5
254123,5
419188,5
1506960,5
1326980,5
1174378,5
192942,1
312387,5
822481,5
77973,3
742260,5
621724,2
689533,5
1000066,5
1687405,5
1092703,5
688109,5
1298659,5
1069558,5
819288,5
1284361,4
929956,5
257350,5
1231657,5
741957,5
1360518,5
942053,5
797557,3
411509,5
1561864,5
181160,5
435658,5
33408,5
935459,5
1684399,5
1638676,5
1531839,5
1624647,5
1031567,5
709561,5
1306501,5
1606789,5
102510,5
5777,4
1079162,5
1185558,5
509274,5
836252,5
757353,5
159479,4
1083326,5
516056,5
1565464,5
1280484,5
423617,5
1468045,5
531446,5
1416926,5
1535958,5
426690,5
1695668,5
60708,5
1204795,5
249960,5
1686873,5
1462813,5
534331,5
1269279,5
882659,5
816041,5
373486,5
489597,5
1223183,5
967729,5
694250,5
1654770,5
873052,5
981604,5
1551688,5
280109,4
1557218,5
1160086,5
1467254,5
848041,5
822406,5
832107,5
1117848,5
1137933,5
1123559,5
335113,5
1599870,5
981997,5
1542762,5
1457681,5
1552262,5
1400562,5
645192,5
1601626,4
712653,5
346767,5
957240,5
142127,5
434172,5
1307489,5
1398559,5
475245,5
5163,5
355125,5
1641889,5
532225,5
1529474,5
359713,5
1141095,5
447850,5
768653,5
950796,5
514162,5
999056,5
172202,5
1115152,5
659739,4
741548,5
1210275,5
1091535,5
489410,5
595106,5
1645594,5
1584249,5
1174784,5
720028,5
194967,5
745894,5
865854,5
1014194,5
795008,2
856334,5
470743,5
1441405,5
409884,5
1117398,5
1646122,5
288624,5
1289505,5
138898,5
1681845,5
349245,5
1337491,5
1485156,5
902920,5
1488250,5
1310205,4
984763,5
221429,5
838255,4
697868,5
758772,5
1436999,5
81541,5
1245673,5
1250484,5
1465408,5
1032785,4
539525,5
928726,4
93090,5
1516168,5
1188162,5
1204653,5
9420,5
1316495,5
265718,5
1104289,5
1208444,4
1018330,5
609130,5
244973,5
1668493,5
876119,5
431548,5
1098283,5
40523,4
1108904,5
1253194,5
466384,5
1619607,5
525368,5
1451479,5
389316,5
907535,5
1637055,5
172120,5
132304,5
44993,5
1445286,5
765814,5
485935,5
1147762,4
947327,3
1465133,5
1525263,5
1633078,2
1192468,5
525042,5
1198027,5
1631411,3
754140,5
1287663,5
1555942,5
148105,5
791651,4
527391,5
353653,5
21461,5
501489,5
624098,4
1401270,5
1237159,5
723784,5
255310,5
1035356,5
1448699,5
1586002,4
531099,5
598864,5
1094685,5
1323175,5
1122621,2
1241758,5
1614585,5
489738,5
1461123,5
1146602,5
1637822,5
1638364,5
1518375,5
485720,1
1018012,5
588920,5
900202,5
1322463,5
1310930,5
500697,5
1692624,5
704870,5
1419474,5
1118223,5
1007903,5
1094797,5
631440,5
587146,5
142509,5
1255796,5
892094,5
1426878,5
1165871,5
1605579,5
1175866,5
391611,5
1324489,5
811692,5
1217019,5
547367,5
528564,5
242358,5
303277,4
1549340,4
960279,5
572547,5
61819,5
1573269,5
1087108,5
150507,5
1474936,5
1444081,5
700774,5
784747,5
1551641,5
145323,5
1383109,5
631112,5
1191704,5
1109174,5
1572653,5
1426903,5
281949,5
1032737,4
547608,5
936820,5
184063,5
264876,5
1249587,5
176101,4
1339804,5
80111,5
821972,5
325230,5
988594,5
368701,5
1108482,5
1643909,5
56265,5
1166212,3
759354,5
487159,5
1632761,5
541456,4
583916,5
234711,5
1578656,5
203237,5
786183,5
1107766,5
758666,4
1418102,5
569013,5
1542242,1
1445584,5
453703,5
1206728,5
1569812,4
968911,5
17714,5
1348124,5
720980,5
230168,5
1317584,5
1029225,5
804650,5
702381,5
1353029,5
1484919,5
732573,5
860650,5
1192735,5
610182,5
1407398,5
1376900,5
722657,5
510913,5
1553795,5
662540,5
1544587,5
170713,5
1220655,5
1552378,5
233589,5
492144,5
1669493,5
744043,5
995760,5
693685,5
1512128,5
1461977,5
494742,5
1644252,5
531957,5
1243157,5
1243901,5
1559131,5
146830,5
1450002,3
389361,5
957598,5
953268,4
1334768,3
476240,5
1685547,5
1280892,5
1404801,5
1055810,4
67911,5
92223,5
765753,5
426005,2
458568,5
878660,5
1068207,5
1291737,5
491580,5
1167259,3
1427696,5
908068,5
1632679,5
499245,5
1306320,5
30026,5
63088,3
1331826,5
18041,5
1325325,5
769908,5
488274,5
1624353,5
1245891,5
297800,5
1410763,5
1047934,2
455792,5
1026961,5
1483649,5
381512,5
1094681,5
1654015,5
256678,5
1640394,5
410784,5
373149,5
331751,5
290836,5
750022,5
1093203,5
1483679,1
1059549,5
245691,5
741838,5
1196895,5
147170,5
76474,5
65239,5
426494,5
1391660,5
624897,5
245241,5
105355,5
1382917,5
1450512,4
864639,5
1533073,5
1605589,5
1347841,5
1028245,5
541830,1
915322,5
21566,5
808364,4
34119,4
1487559,5
406822,5
976735,5
1359310,5
1643463,5
1167267,5
1208538,5
485045,5
1635074,5
1401446,5
1288996,5
941669,5
1609297,1
1386027,5
1657678,5
1163302,5
1057588,5
1519189,5
334821,5
519363,5
521009,5
1685081,5
1492524,5
487759,5
1416700,4
1311935,1
129555,5
1250047,5
1671956,5
1507154,5
154479,5
444171,5
5500,5
407281,5
1441346,5
264696,5
184154,5
699302,5
232680,5
148951,5
1533825,5
1051316,5
1389746,5
763714,5
438291,5
1434610,5
1423084,5
97683,5
5972,5
693949,5
93484,5
1503031,5
202931,5
445790,5
872493,5
751681,5
676160,5
1197233,5
295881,5
1572021,5
852308,5
291380,5
1254412,5
538690,5
91560,5
427788,5
742091,5
1620796,5
246751,5
756127,4
521467,4
144559,5
334919,5
127205,5
152951,5
1595130,5
1590333,5
1139268,5
1546631,5
1523524,5
1664025,5
1253436,5
314683,5
1584051,5
1382741,5
339187,5
1046515,5
1532849,5
1292715,5
1578970,5
74348,5
1235559,5
309900,5
150201,5
577662,5
1341277,5
1029423,5
511530,5
26210,5
1534947,5
530191,5
318467,5
718609,5
126770,5
60214,5
109727,5
267363,5
919314,5
853543,5
164315,5
341241,5
306320,3
1422917,5
303774,5
887265,3
495442,5
1409863,5
369006,5
8931,5
854047,5
698292,5
810385,4
1407918,5
1108105,5
164892,3
1546251,5
47135,5
1256469,5
921477,5
472482,5
387408,5
117783,4
424863,4
636295,5
1604262,4
1478911,4
1080883,5
792291,5
936342,5
1278387,5
616166,5
877329,5
760486,5
1163181,5
1435584,5
895714,5
638531,5
785629,5
1191234,1
408227,5
1245415,1
558999,4
1157465,5
806291,5
113328,5
687374,5
953439,5
205664,5
854616,5
420527,5
1492920,5
844711,5
976375,1
277067,5
799888,5
1103478,5
506598,5
616741,5
440549,5
251381,5
111310,5
403075,5
317579,5
529874,5
1433095,5
256097,5
450585,5
636449,5
1688937,4
1492813,5
991450,5
2600,5
833055,5
1579183,5
1600335,5
461189,5
1015443,5
1092335,5
761418,5
1385130,5
501896,5
1544960,5
1299820,4
1243633,5
1339002,5
871004,5
15262,5
56788,5
1344734,5
101424,5
1464796,4
1473381,5
630499,5
647431,5
176487,4
1306667,5
248106,5
862047,5
309021,5
1230469,5
1123282,5
381142,5
605405,3
146460,5
1498714,3
60184,5
1322648,5
909966,5
1583417,5
1020652,5
353153,5
827468,5
1420572,5
761674,5
1481855,5
419081,5
1535807,5
768394,4
696993,5
1555816,5
1313154,3
1659667,5
579043,5
556415,5
164742,5
1148174,3
974206,5
1132255,5
247387,5
358124,5
1520260,5
407324,5
362185,5
1417195,4
1503481,5
479320,4
344666,5
656544,5
740405,4
98310,5
1051996,5
1644179,5
144867,5
128267,5
262858,5
1079416,5
36620,5
700685,5
649786,5
1400537,5
57326,5
573338,4
923491,5
1474841,5
1203228,5
1669486,5
1366632,5
1572749,5
921558,5
77442,4
113597,5
1214494,5
1166728,5
10452,5
858103,5
506359,5
1428857,5
1211283,3
1288110,5
1070381,5
289953,5
342590,5
1083191,5
723862,5
1536509,5
1213864,3
1482036,5
312033,4
115309,5
1113303,5
1432161,5
572078,5
27923,5
288349,5
1474138,5
1534883,5
1179624,5
848749,5
223293,5
1575255,5
236796,5
926957,5
348785,5
1300784,5
1319530,5
1342761,5
1368059,5
374585,5
395577,5
481378,5
1458758,5
51152,5
975768,5
1682107,5
1498723,5
1333326,5
1352815,5
1287407,5
1072336,5
769884,5
209119,3
1164357,5
531988,5
1450783,5
1341463,5
1202279,5
1668693,1
1491179,5
811238,5
448821,5
893702,4
1613153,5
1407900,5
1631119,5
405447,5
1484009,5
1232695,4
1311542,5
1623220,2
384116,5
1617139,5
344245,5
1665508,5
730900,4
1223374,5
1597299,5
11494,5
225163,5
313866,5
1499355,5
1100466,5
1138401,5
760168,1
445777,5
999250,5
146418,5
1628061,5
410186,5
362949,5
473127,5
491347,5
319138,5
300278,5
871089,5
1546143,5
159453,5
1350331,5
1162134,5
875048,1
521170,5
852729,5
796596,4
1145330,5
1368260,5
191727,5
271425,5
91236,5
331368,5
403550,5
1018939,3
893630,4
981199,5
328906,3
1506095,5
611308,5
294763,5
1467714,5
1031131,5
178213,5
1380441,5
1507076,5
385875,5
1088042,5
496921,5
797055,5
1202844,5
1491297,1
1040107,5
797360,5
992714,5
1380130,5
661106,5
757225,5
1538139,5
1442576,5
577296,5
1380210,5
749387,5
1148283,5
277871,5
98274,5
1249715,5
972074,4
401205,1
1336305,5
1640061,5
1626135,5
1391155,5
1201785,5
268777,5
1087705,5
797784,5
872191,5
698933,5
88542,5
837159,5
42478,5
1182806,5
1667736,5
1659489,5
1035186,5
954826,5
817131,5
730587,5
626426,5
723399,5
304163,5
1635325,5
197870,5
680860,5
549323,5
578890,5
134449,5
185192,5
1683183,5
1662756,5
981196,5
49532,5
719413,5
1679528,5
1197382,5
1246073,5
686793,5
1042018,5
1205250,5
86141,5
859065,5
1448931,5
935642,5
750082,5
1581784,5
1646187,5
308302,5
585841,5
780225,5
334743,5
1184983,5
98730,5
1640683,4
761213,5
1398807,5
727576,5
688972,5
662406,5
745879,5
57490,5
1461736,5
679417,4
947861,5
878139,4
479775,5
1451578,5
1525737,5
893880,5
1030022,5
573816,5
240421,5
1629119,5
1473321,5
332344,5
474734,5
499793,5
678740,5
906468,5
1162768,5
1252677,5
1430994,4
577320,5
1343531,5
1561330,5
1521580,5
243154,4
673402,5
1432197,5
1261864,5
280505,5
1304031,5
837261,5
1461252,5
376119,5
1042329,5
1408799,5
1177294,5
90749,5
1315497,3
224349,5
1398820,5
78535,5
200208,5
1562334,5
474291,5
394764,5
1643440,4
276393,5
540876,5
1112770,5
1440085,5
1172980,3
227472,5
1113587,5
913495,5
211811,5
452019,5
615713,4
952571,5
1643037,5
128868,5
1235450,5
360184,5
36231,4
1587445,5
572424,5
405110,4
845939,5
406562,5
1169144,5
1640750,5
268366,4
763764,3
1654443,5
1120210,5
1591539,5
1506873,5
896638,5
271919,5
919408,4
949745,5
778409,5
1198457,4
1215666,5
694878,5
192009,5
403058,5
490156,5
1528302,5
783537,3
1283795,5
1470702,5
1479063,5
948396,5
1172422,5
372184,5
963280,5
581837,5
361447,5
978783,5
1366698,5
1269561,5
116914,5
204518,5
1234619,5
1189418,5
699244,5
1319834,5
1366615,5
1227694,5
230017,5
1423574,5
1651977,5
1210123,5
1105008,1
834465,5
749891,5
1506914,5
709046,5
1661216,5
1185153,5
960918,5
1420757,5
1672195,5
503348,5
280050,5
355060,5
1523799,5
221492,5
877375,5
618444,5
1284045,5
1012590,5
1652987,5
496448,5
298534,5
805216,5
309138,5
61477,5
340939,5
1552859,5
936115,5
247398,5
780909,5
1657156,5
1636274,3
1524272,5
586766,5
1259891,5
1103014,5
1598714,5
528655,5
1145320,4
518198,5
885109,5
388124,5
189553,5
666500,5
907958,5
1475081,5
890363,5
1047809,5
935848,5
2682,5
1272645,5
1693424,5
698812,5
116523,5
649122,5
1671745,5
56561,5
1694852,5
1124229,4
639474,5
641614,5
1415760,4
1005156,5
660243,5
456717,5
159297,5
1418312,5
1463733,5
206600,5
1024508,5
112503,5
32304,5
158141,5
1319986,5
1208215,4
496299,5
778025,4
1114719,5
213106,5
1600251,5
131197,5
395833,5
86871,5
47865,5
1324298,3
304698,5
930847,5
320663,5
1474302,5
1042665,5
844196,3
397922,4
8971,5
1504411,5
942326,5
205570,5
32262,5
1186499,5
1035084,5
479033,5
674341,5
486984,5
621745,3
1548580,1
282325,5
1391730,5
148840,5
416417,4
53392,5
1555113,5
1578142,5
578357,5
258649,5
1018843,5
89749,5
331952,5
531721,5
89445,5
484353,5
258761,5
936959,3
1266789,4
379324,4
1334577,4
1654500,5
1131410,5
1417735,3
681293,5
525380,5
860295,5
1235513,5
835855,5
50870,5
1058916,5
718681,5
1392122,5
1591553,5
1307240,5
838363,5
1135623,5
183480,5
775088,1
583683,5
375949,5
383277,3
307245,5
15573,5
1389638,5
1607528,5
10544,5
1127686,5
412122,5
505813,5
1005432,5
1431061,5
153448,5
921243,5
1051597,5
459497,1
837349,5
1567946,5
846525,5
1203401,5
747318,5
1303148,5
1073763,5
1212372,5
250229,5
328652,5
26921,5
1187722,5
1306379,4
276299,5
383153,5
628063,5
1433744,5
525156,5
1339687,5
1046949,5
1585313,5
958165,5
1506425,5
418246,5
148815,5
1517220,5
1635220,5
885942,5
349529,5
1575305,5
739056,5
413279,5
1499575,5
782413,5
1441248,4
149430,5
482408,5
1508480,5
502542,5
1205730,5
1411477,2
1269869,5
853571,5
484720,4
1642228,5
1683462,5
310606,5
951037,5
1583902,5
662648,5
1107975,5
795639,5
965817,5
753991,5
250819,5
986967,5
516602,5
80613,5
1514599,5
1275649,5
1173809,5
543578,5
767541,5
1414980,5
1134369,5
25675,5
382764,5
305284,5
333421,5
1268826,5
535643,5
68246,5
283083,5
1331233,5
1560107,5
968416,5
979563,5
499230,5
813281,5
438602,5
64383,5
19355,5
1409696,5
1140445,5
291612,5
256013,5
1214750,1
1670264,5
750373,5
1485886,4
1283476,5
1328127,5
460100,5
1243156,5
716226,5
774279,5
1412067,5
574430,5
1400762,1
154943,5
1605276,5
1394495,5
661361,5
846432,5
1468862,4
1468399,5
463377,5
226325,5
249100,3
702384,5
836742,5
1476202,5
1379885,5
449889,5
761806,5
1372749,4
1603267,5
1310267,5
804518,5
384624,1
1565057,5
190314,5
1100798,5
426873,5
507153,5
207298,5
210148,5
37732,5
726219,5
1439698,5
1531417,5
868048,5
229465,5
1197659,5
589072,5
1161920,5
1179663,5
1389243,5
1306796,5
1517728,5
683380,5
1359548,5
40859,5
68835,5
335519,5
453882,5
486725,5
214232,5
1033146,5
176537,5
1104915,5
44593,5
1152689,5
1070154,5
851381,3
1320823,5
1368494,5
930369,4
1215572,5
335613,5
1473853,5
1195174,5
1400570,5
1437955,5
760860,5
1275132,5
1649352,5
1154640,5
12872,5
1497679,5
392358,5
1138870,5
772812,5
28221,5
97176,5
686509,3
120526,5
685553,5
642816,2
1482087,5
270621,4
1348137,5
344657,5
1418586,5
1088926,5
304157,5
781629,5
1403253,3
1482853,5
182401,5
1636531,1
1005878,5
925232,5
13557,5
1599502,5
1669045,5
686336,5
1662464,4
332527,5
1180149,5
1441912,5
106509,5
1548643,5
695408,5
621261,5
1340873,5
899428,5
292022,5
455163,5
1386757,5
1043856,4
1345541,5
219097,4
177498,5
8212,4
719441,3
736635,5
813656,5
912522,5
122106,5
1662284,5
1415826,5
173710,5
246874,5
1493335,5
1195802,5
672538,2
1453489,5
1355771,5
1222933,5
1658620,3
1258984,5
1681296,5
1250671,5
1663181,5
1499354,5
1681751,5
1397503,5
465646,5
443009,5
1406523,5
96093,5
1098848,5
1140303,5
466494,5
928251,5
220672,5
164855,5
1257046,5
1687153,5
1010657,5
932362,5
670130,5
718028,5
1445800,5
758793,5
501950,5
746672,5
1280290,5
1533685,5
598776,5
798289,5
1462972,4
1207725,5
1193113,5
708585,5
382583,5
51926,5
503849,5
157364,2
693050,5
1186867,3
439693,5
530511,5
955069,5
39762,5
1314698,5
982149,5
1578115,3
1269170,5
306204,1
776813,5
1524977,4
204333,5
1450226,5
1387127,5
1200962,5
1291014,4
1164094,5
202796,5
1453174,5
670874,5
745841,5
513157,4
645816,5
265565,5
561203,5
279585,4
1163447,5
1207838,5
485999,5
1154804,4
1247696,5
1666835,5
71539,5
1184671,5
725354,5
390887,5
1547242,5
561829,5
1411962,5
1337670,5
1173726,5
1274477,5
136142,5
651651,5
1253639,5
549282,5
165654,5
1130569,5
1624405,5
1458364,5
1095935,3
855661,5
1652660,1
1065142,4
498026,5
